SMILES	FG
Fc1ccc(C(=O)Cn2cncn2)c(F)c1	halogen.fluorine.aromatic
Fc1ccc(C(=O)Cn2cncn2)c(F)c1	ketone
Fc1ccc(C(=O)Cn2cncn2)c(F)c1	triazole
Oc1cc(ccc1N2CCN(CC2)C(F)(F)F)C(=O)Cl	acidchloride.aromatic
Oc1cc(ccc1N2CCN(CC2)C(F)(F)F)C(=O)Cl	alcohol.aromatic
Oc1cc(ccc1N2CCN(CC2)C(F)(F)F)C(=O)Cl	halogen.fluorine.trifluoromethyl
Oc1cc(ccc1N2CCN(CC2)C(F)(F)F)C(=O)Cl	piperazine
o1cnc(c1)c2cn(c3oncc3)c(n2)n4cnnn4	oxazole
o1cnc(c1)c2cn(c3oncc3)c(n2)n4cnnn4	isoxazole
o1cnc(c1)c2cn(c3oncc3)c(n2)n4cnnn4	tetrazole
o1cnc(c1)c2cn(c3oncc3)c(n2)n4cnnn4	imidazole
CC(=NN=CC(N)(N)C(C=C)C#C)C	alkene.terminal
CC(=NN=CC(N)(N)C(C=C)C#C)C	azine
CC(C)(C)C(=N)N	amidine
CNC(=O)OC	carbamate
CSC(C)SC	dithioacetal
o1ncc(n1)n2nnnn2	furazan
o1ncc(n1)n2nnnn2	pentazole
CN(C)N(C)C	hydrazine
CN=CC(C)(C)C=N	imine.aldo.primary
CN=CC(C)(C)C=N	imine.aldo.secondary
o1cc(nn1)c2oc(nn2)c3oncn3	oxadiazole
CSC(C)c1nnnn1Cn2cc(cn2)n3cncn3	pyrazole
CSC(C)c1nnnn1Cn2cc(cn2)n3cncn3	tetrazole
CSC(C)c1nnnn1Cn2cc(cn2)n3cncn3	triazole
CSC(C)c1nnnn1Cn2cc(cn2)n3cncn3	thioether (sulfide)
CSC(C)OC(C)C	thioacetal
CC(C)CNS(=O)(=O)N(C)C	sulfoxide.sulfone.sulfamide
