SMILES	FunctionalGroup
COC(=O)c1cccc(C#Cc2cccc(N)c2)c1	Acetylenes
C#CCNC(=O)c1cccnc1Cl	Acetylenes
COC(=O)C#CC(=O)OC	Acetylenes
CC#CP(=O)(OCC)OCC	Acetylenes
CC#CCBr	Acetylenes
C#CCNC1CCCc2ccccc21.Cl	Acetylenes
C#CC(C)O	Acetylenes
O=C(O)c1ccc(C#Cc2ccccc2)cc1	Acetylenes
C#CCN1CCNCC1.Cl.Cl	Acetylenes
COc1ccc(C#CCNC(=O)OC(C)(C)C)cc1	Acetylenes
C#CCNC(=O)CCl	Acetylenes
Nc1cccc(C#Cc2cccc(C(=O)O)c2)c1	Acetylenes
Nc1cccc(C#Cc2ccccn2)c1	Acetylenes
C#Cc1cccc(N)c1	Acetylenes
NS(=O)(=O)C#Cc1ccccc1	Acetylenes
C[Si](C)(C)C#CCBr	Acetylenes
C#CCN(C(C)=O)c1cccc(C(=O)O)c1	Acetylenes
O=C(O)c1coc(C#Cc2ccccc2)c1	Acetylenes
C#Cc1cccc(NC(=O)CN)c1.Cl	Acetylenes
C#CCN(C)C(C)Cc1ccccc1.Cl	Acetylenes
C#CCNC(=O)c1ccccc1N.Cl	Acetylenes
C#CCNC1CCc2ccccc21.Cl	Acetylenes
C#CCNC(=O)C(C)SCC(N)C(=O)O	Acetylenes
C#CCNC(=O)Nc1ccccc1	Acetylenes
C#CCNC(C)c1ccc2c(c1)NC(=O)CO2	Acetylenes
C#CCNS(=O)(=O)c1ccccc1	Acetylenes
C#CCN1C(=O)c2ccc(C(=O)O)cc2S1(=O)=O	Acetylenes
C#CCNC(=O)Nc1cccc([N+](=O)[O-])c1	Acetylenes
C#CCNC(=O)OC(C)(C)C	Acetylenes
C#CCNC(=O)Nc1ccccc1F	Acetylenes
C#Cc1cccc(NCC(=O)N2CCOCC2)c1	Acetylenes
C#CCCN1CCNCC1.Cl.Cl	Acetylenes
C#CCn1cccc1	Acetylenes
C#Cc1ccc(C(=O)O)nc1	Acetylenes
C#Cc1cccc(NCc2ccccc2)c1	Acetylenes
C#CCC1(C#N)CCCCC1	Acetylenes
C#CCn1c(C)ccc1C	Acetylenes
C#CCNC(=O)C(C)N1CCNCC1.Cl.Cl	Acetylenes
C#CCNCc1cccnc1	Acetylenes
C#CCn1cccn1	Acetylenes
C#CCC(O)c1ccccn1	Acetylenes
C#Cc1cccc(NCc2ccncc2)c1	Acetylenes
C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)O	Acetylenes
C#CCN1CCCC1=O	Acetylenes
C#CCC(NC)c1ccccc1.Cl	Acetylenes
C#CCC1(O)CCOCC1	Acetylenes
C#Cc1cccc(NC)c1	Acetylenes
C#Cc1cccc(NC(C)C)c1	Acetylenes
C#Cc1cccc(NCc2cccs2)c1	Acetylenes
C#CCC(O)c1ccccc1	Acetylenes
